"id","test_id","name","description","preparation","test_sample","created_at","created_by","language","updated_at","updated_by"
248,124,Alkaline Phosphatase (ALP),"<p><span style=""color: rgb(0, 0, 0);"">Measures the amount of ALP in your blood, an enzyme found in many parts of your body. Many conditions may affect ALP levels, so the test is often done with other blood tests, including a comprehensive metabolic panel (CMP) or liver function tests that check how well your liver is working.</span></p>",test,test,"2022-12-22 00:56:30",audhy.prabowo,english,"2022-12-30 12:57:28",dwi.rahmawati
249,125,Apolipoprotein A-1 (Apo A-1),"<p><span style=""color: rgb(0, 0, 0);"">Determines whether or not you have an adequate level of apo A-I, a component of high-density lipoprotein (HDL). Recommended when you have high cholesterol, a family history of or a high risk of developing heart disease or when monitoring the effectiveness of lipid treatment and/or lifestyle changes.</span></p>",test,test,"2022-12-22 01:01:53",audhy.prabowo,english,"2022-12-30 12:58:52",dwi.rahmawati
250,125,Apolipoprotein A-1 (Apo A-1),"<p><span style=""color: rgb(0, 0, 0);"">Menentukan apakah kamu memiliki tingkat Apo A-1 yang memadai atau tidak, yaitu sebuah komponen dari high-density lipoprotein (HDL). Tes ini direkomendasikan jika kamu memiliki kolesterol tinggi, riwayat keluarga dengan risiko tinggi penyakit jantung, atau ketika memantau seberapa efektif pengobatan lipid dan/atau perubahan gaya hidup.</span></p>",test,test,"2022-12-22 01:01:53",audhy.prabowo,bahasa_indonesia,"2023-01-09 12:29:53",wiwin.dwiutami.hakim
251,126,Apolipoprotein B (Apo B),"<p><span style=""color: rgb(0, 0, 0);"">Mengukur jumlah apolipoprotein B, yaitu sejenis protein yang menempel pada kolesterol jenis negatif yang menyebabkan penumpukan plak di pembuluh darah. Biasanya digunakan untuk menganalisis apakah kamu berisiko terkena penyakit jantung atau tidak.</span></p>",test,test,"2022-12-22 01:02:16",audhy.prabowo,bahasa_indonesia,"2022-12-30 14:49:50",dwi.rahmawati
252,126,Apolipoprotein B (Apo B),"<p><span style=""color: rgb(0, 0, 0);"">Measures the amount of apolipoprotein B - a type of protein that attaches to negative types of cholesterol that cause plaque buildup in your blood vessels. Usually used to analyze whether or not you are at risk for heart disease.</span></p><p><br></p><p><br></p>",test,test,"2022-12-22 01:02:16",audhy.prabowo,english,"2023-01-10 11:22:15",dwi.rahmawati
253,127,Lipoprotein (a),"<p><span style=""color: rgb(0, 0, 0);"">Measures the level of lipoprotein (a) - particles made of protein and fats (lipids). Recommended if you have certain signs or health conditions that mean you have a high risk for blockages in your arteries.</span></p>",test,test,"2022-12-22 01:03:01",audhy.prabowo,english,"2022-12-30 14:52:47",dwi.rahmawati
254,127,Lipoprotein (a),"<p><span style=""color: rgb(0, 0, 0);"">Mengukur kadar lipoprotein (a), yaitu partikel yang terbuat dari protein dan lemak (lipid). Direkomendasikan jika kamu memiliki gejala atau kondisi kesehatan tertentu yang menandakan bahwa kamu berisiko tinggi mengalami penyumbatan di arteri.</span></p>",test,test,"2022-12-22 01:03:01",audhy.prabowo,bahasa_indonesia,"2022-12-30 14:52:47",dwi.rahmawati
255,128,Small Dense LDL,"<p><span style=""color: rgb(0, 0, 0);"">Measures small dense LDL - a type of potentially harmful cholesterol protein that can increase a person’s risk of heart disease if they have it in excess. Studies have shown that increased numbers of small dense LDL particles are associated with inflammation and are more likely to cause atherosclerosis than fewer light fluffy LDL particles.</span></p><p><br></p><p><br></p>",test,test,"2022-12-22 01:03:18",audhy.prabowo,english,"2023-01-10 11:21:39",dwi.rahmawati
256,128,Small Dense LDL,"<p><span style=""color: rgb(0, 0, 0);"">Mengukur small dense LDL - sejenis protein kolesterol yang berpotensi berbahaya yang dapat meningkatkan risiko seseorang terkena penyakit jantung jika mereka memilikinya secara berlebihan. Penelitian menunjukkan bahwa peningkatan jumlah partikel dari small dense LDL dikaitkan dengan peradangan dan lebih mungkin menyebabkan aterosklerosis daripada lebih sedikit partikel light fluffy LDL.</span></p>",test,test,"2022-12-22 01:03:18",audhy.prabowo,bahasa_indonesia,"2022-12-30 14:53:54",dwi.rahmawati
257,129,Glukosa Sewaktu,"<p><span style=""color: rgb(0, 0, 0);"">Mengukur gula darah di hari kamu melakukan tes. Kamu bisa mengambil tes ini kapan saja dan tidak perlu berpuasa terlebih dahulu. Tes ini sangat berguna untuk pasien dengan masalah diabetes yang parah dan berkepanjangan.</span></p>",test,test,"2022-12-22 01:03:41",audhy.prabowo,bahasa_indonesia,"2022-12-30 14:58:53",dwi.rahmawati
258,129,Random Blood Glucose,"<p><span style=""color: rgb(0, 0, 0);"">Measures your blood sugar at the time you’re tested. You can take this test at any time and don't need to fast first. This test is extremely useful for patients with severe and prolonged diabetic issues.</span></p>",test,test,"2022-12-22 01:03:41",audhy.prabowo,english,"2022-12-30 14:58:53",dwi.rahmawati
259,130,Cystatin C,"<p><span style=""color: rgb(0, 0, 0);"">Assesses your kidney function if you have known or suspected kidney disease. Particularly recommended if you show the signs and symptoms of decreased kidney function, but a creatinine test is suspected to be misleading.</span></p>",test,test,"2022-12-22 01:03:56",audhy.prabowo,english,"2022-12-30 14:59:42",dwi.rahmawati
260,130,Cystatin C,"<p><span style=""color: rgb(0, 0, 0);"">Menilai fungsi ginjal kamu saat kamu merasakan atau mencurigai adanya pertanda penyakit ginjal. Sangat disarankan jika kamu menunjukkan tanda dan gejala penurunan fungsi ginjal, namun tes kreatinin diduga tidak akurat.</span></p>",test,test,"2022-12-22 01:03:56",audhy.prabowo,bahasa_indonesia,"2023-01-09 12:37:51",wiwin.dwiutami.hakim
261,131,Creatine Kinase (CK),"<p><span style=""color: rgb(0, 0, 0);"">Measures the amount of creatine kinase - a type of enzyme. This test is most often used to diagnose and monitor muscular injuries and diseases.</span></p>",test,test,"2022-12-22 01:04:24",audhy.prabowo,english,"2022-12-30 15:00:17",dwi.rahmawati
262,131,Creatine Kinase (CK),"<p><span style=""color: rgb(0, 0, 0);"">Mengukur jumlah creatine kinase, yaitu jenis enzim dalam tubuh. Tes ini paling sering digunakan untuk mendiagnosis dan memantau cedera dan penyakit otot.</span></p>",test,test,"2022-12-22 01:04:24",audhy.prabowo,bahasa_indonesia,"2022-12-30 15:00:17",dwi.rahmawati
263,132,Creatine Kinase-MB (CK-MB),"<p><span style=""color: rgb(0, 0, 0);"">Measures creatine kinase-MB (CK-MB) - a form of an enzyme found primarily in heart muscle cells. Often used as a follow-up test to an elevated creatine kinase (CK) to determine whether the increase is due to heart damage or skeletal muscle damage.</span></p>",test,test,"2022-12-22 01:04:51",audhy.prabowo,english,"2022-12-30 15:03:51",dwi.rahmawati
264,132,Creatine Kinase-MB (CK-MB),"<p><span style=""color: rgb(0, 0, 0);"">Mengukur creatine kinase-MB (CK-MB), yaitu suatu bentuk enzim yang utamanya ditemukan pada sel otot jantung. Tes ini sering digunakan sebagai tes lanjutan untuk peningkatan creatine kinase (CK) untuk menentukan apakah peningkatan tersebut disebabkan oleh kerusakan jantung atau kerusakan otot rangka.</span></p>",test,test,"2022-12-22 01:04:51",audhy.prabowo,bahasa_indonesia,"2022-12-30 15:03:51",dwi.rahmawati
265,133,NT-proBNP,"<p><span style=""color: rgb(0, 0, 0);"">Mengukur kadar NT-proBNP, yaitu peptida natriuretik yang dibuat oleh jantung. Tes ini paling sering digunakan untuk mendiagnosis gagal jantung. Jika kamu telah didiagnosis gagal jantung, tes dapat digunakan untuk mengetahui tingkat keparahan kondisinya, rencanakan pengobatan atau cari tahu apakah pengobatannya berhasil.</span></p>",test,test,"2022-12-22 01:05:19",audhy.prabowo,bahasa_indonesia,"2022-12-30 15:05:44",dwi.rahmawati
266,133,NT-proBNP,"<p><span style=""color: rgb(0, 0, 0);"">Measures the levels of NT-proBNP - a natriuretic peptide made by the heart. Most often used to diagnose or rule out heart failure. If you've already been diagnosed with heart failure, the test may be used to find out the severity of the condition, plan treatment or find out if treatment is working.</span></p>",test,test,"2022-12-22 01:05:19",audhy.prabowo,english,"2023-03-13 15:19:50",dwi.rahmawati
267,134,Troponin T,"<p><span style=""color: rgb(0, 0, 0);"">Measures the level of troponin - a type of protein found in the muscles of your heart. This test is most often used to diagnose a heart attack. It is sometimes used to monitor angina, a condition that limits blood flow to the heart and causes chest pain. Angina sometimes leads to a heart attack.</span></p>",test,test,"2022-12-22 01:05:32",audhy.prabowo,english,"2022-12-30 15:06:44",dwi.rahmawati
268,134,Troponin T,"<p><span style=""color: rgb(0, 0, 0);"">Mengukur tingkat troponin, yaitu sejenis protein yang ditemukan di otot jantung. Tes ini paling sering digunakan untuk mendiagnosis serangan jantung. Terkadang digunakan untuk memantau angina, suatu kondisi yang membatasi aliran darah ke jantung dan menyebabkan nyeri dada yang berpotensi menyebabkan serangan jantung.</span></p>",test,test,"2022-12-22 01:05:32",audhy.prabowo,bahasa_indonesia,"2022-12-30 15:06:44",dwi.rahmawati
269,135,Homocysteine,"<p><span style=""color: rgb(0, 0, 0);"">Measures the amount of homocysteine - an amino acid in the body. The test is often used to diagnose vitamin B6, B9 or B12 deficiency or assess your risk of heart disease.</span></p>",test,test,"2022-12-22 01:12:53",audhy.prabowo,english,"2022-12-30 15:07:27",dwi.rahmawati
270,135,Homosistein,"<p><span style=""color: rgb(0, 0, 0);"">Mengukur jumlah homosistein, yaitu asam amino dalam tubuh. Tes ini sering digunakan untuk mendiagnosis kekurangan vitamin B6, B9 atau B12 atau menilai risiko penyakit jantung.</span></p>",test,test,"2022-12-22 01:12:53",audhy.prabowo,bahasa_indonesia,"2022-12-30 15:07:27",dwi.rahmawati
271,136,Total Calcium (Ca),"<p><span style=""color: rgb(0, 0, 0);"">Measures the amount of calcium in your blood. Often part of a routine check-up, this test can also be used to help diagnose or monitor many types of medical conditions, including conditions that affect your bones, kidneys, digestive system, thyroid, and parathyroid glands.</span></p>",test,test,"2022-12-22 01:13:11",audhy.prabowo,english,"2022-12-30 15:08:04",dwi.rahmawati
272,136,Kalsium Total (Ca),"<p><span style=""color: rgb(0, 0, 0);"">Mengukur jumlah kalsium dalam darah. Umumnya tes ini merupakan bagian dari pemeriksaan rutin. Tes ini juga dapat digunakan untuk membantu mendiagnosis atau memantau berbagai jenis kondisi medis, termasuk kondisi yang memengaruhi tulang, ginjal, sistem pencernaan, tiroid, dan kelenjar paratiroid.</span></p>",test,test,"2022-12-22 01:13:11",audhy.prabowo,bahasa_indonesia,"2022-12-30 15:08:04",dwi.rahmawati
273,137,Fosfor (P) Anorganik,"<p><span style=""color: rgb(0, 0, 0);"">Mengukur jumlah fosfat, yaitu partikel bermuatan listrik yang mengandung mineral fosfor. Tes ini sering digunakan untuk mendiagnosis dan memantau penyakit ginjal dan gangguan pada tulang, atau mendiagnosis gangguan paratiroid.</span></p>",test,test,"2022-12-22 01:14:22",audhy.prabowo,bahasa_indonesia,"2022-12-30 15:08:43",dwi.rahmawati
274,137,Phosphate (P),"<p><span style=""color: rgb(0, 0, 0);"">Measures the amount of phosphate - an electrically charged particle that contains the mineral phosphorus. This test is often used to diagnose and monitor kidney disease and bone disorders, or diagnose parathyroid disorders.</span></p>",test,test,"2022-12-22 01:14:22",audhy.prabowo,english,"2022-12-30 15:08:43",dwi.rahmawati
275,138,Magnesium (Mg),"<p><span style=""color: rgb(0, 0, 0);"">Mengukur jumlah magnesium, jenis elektrolit dalam tubuh. Umumnya dianjurkan apabila kamu memiliki gejala kekurangan magnesium, seperti lemas, kram otot, linglung, detak jantung tidak teratur, atau kejang.</span></p>",test,test,"2022-12-22 01:14:38",audhy.prabowo,bahasa_indonesia,"2022-12-30 15:09:18",dwi.rahmawati
276,138,Magnesium (Mg),"<p><span style=""color: rgb(0, 0, 0);"">Measures the amount of magnesium - a type of electrolyte. Often recommended if you have symptoms of a magnesium deficiency, including weakness, muscle cramps, confusion, irregular heartbeats, or seizures.</span></p>",test,test,"2022-12-22 01:14:38",audhy.prabowo,english,"2022-12-30 15:09:18",dwi.rahmawati
277,139,Pancreatic Amylase,"<p><span style=""color: rgb(0, 0, 0);"">Measures the amount of amylase - an enzyme made by your pancreas and salivary glands that helps your body break down carbohydrates. Recommended to diagnose or monitor problems with your pancreas, alcohol use disorder, cystic fibrosis, eating disorders, or infections.</span></p>",test,test,"2022-12-22 01:15:06",audhy.prabowo,english,"2022-12-30 15:09:58",dwi.rahmawati
278,139,Amilase Pankreatik,"<p><span style=""color: rgb(0, 0, 0);"">Mengukur jumlah amilase, yaitu enzim yang dibuat oleh pankreas dan kelenjar air liur yang membantu tubuh dalam memecah karbohidrat. Dianjurkan untuk mendiagnosis atau memantau masalah pada pankreas, gangguan penggunaan alkohol (alkoholisme), fibrosis kistik, gangguan makan, atau infeksi.</span></p>",test,test,"2022-12-22 01:15:06",audhy.prabowo,bahasa_indonesia,"2022-12-30 15:09:58",dwi.rahmawati
279,140,Lipase,"<p><span style=""color: rgb(0, 0, 0);"">Measures lipase - a type of digestive enzyme. You may need a lipase test if you have symptoms that may be caused by a problem with your pancreas, including pain in your upper belly, nausea and vomiting, diarrhea, and a swollen or tender belly.</span></p>",test,test,"2022-12-22 01:15:19",audhy.prabowo,english,"2022-12-30 15:11:07",dwi.rahmawati
280,140,Lipase,"<p><span style=""color: rgb(0, 0, 0);"">Mengukur lipase, jenis enzim pada pencernaan. Dianjurkan untuk melakukan tes ini jika kamu memiliki gejala yang mungkin disebabkan oleh masalah pada pankreas, seperti nyeri di perut bagian atas, mual dan muntah, diare, dan perut bengkak atau lunak.</span></p>",test,test,"2022-12-22 01:15:19",audhy.prabowo,bahasa_indonesia,"2022-12-30 15:11:07",dwi.rahmawati
281,141,Benzodiazepine/Diazepam (Urine),"<p><span style=""color: rgb(0, 0, 0);"">A urine test to check for benzodiazepines - medicines that depress the central nervous system, including tranquilizers, sleeping pills, and muscle relaxants. This test may be ordered if you are suspected of an overdose or as part of a more extensive drug test.</span></p>",test,test,"2022-12-22 01:15:37",audhy.prabowo,english,"2022-12-30 15:12:16",dwi.rahmawati
282,141,Benzodiazepin/Diazepam (Urine),"<p><span style=""color: rgb(0, 0, 0);"">Tes urine untuk memeriksa benzodiazepin, yaitu obat yang menekan sistem saraf pusat, seperti obat penenang, obat tidur, dan pelemas otot. Dianjurkan untuk melakukan tes ini jika kamu diduga mengalami overdosis atau sebagai bagian dari tes narkoba yang lebih ekstensif.</span></p>",test,test,"2022-12-22 01:15:37",audhy.prabowo,bahasa_indonesia,"2023-01-05 14:42:10",dwi.rahmawati
283,142,Kokain (Urine),"<p><span style=""color: rgb(0, 0, 0);"">Tes urine untuk menyaring kokain. Umumnya tes ini dilakukan sebagai bagian dari pemeriksaan yang lebih luas untuk obat-obatan terlarang yang umum digunakan.</span></p>",test,test,"2022-12-22 01:16:11",audhy.prabowo,bahasa_indonesia,"2022-12-30 15:15:47",dwi.rahmawati
284,142,Cocaine (Urine),"<p><span style=""color: rgb(0, 0, 0);"">A urine test to screen for cocaine - usually done as part of a wider screening for commonly used illegal drugs.</span></p>",test,test,"2022-12-22 01:16:11",audhy.prabowo,english,"2022-12-30 15:15:47",dwi.rahmawati
285,143,Tetrahydrocannabinol (THC) (Urine),"<p><span style=""color: rgb(0, 0, 0);"">Tes urine yang mendeteksi bukti penggunaan mariyuana. Tes ini dapat dipertimbangkan untuk berbagai tujuan, seperti pemeriksaan medis dan tes seleksi kerja.</span></p>",test,test,"2022-12-22 01:16:29",audhy.prabowo,bahasa_indonesia,"2023-01-06 03:47:50",audhy.prabowo
286,143,Tetrahydrocannabinol (THC) (Urine),"<p><span style=""color: rgb(0, 0, 0);"">A urine test that detects evidence of marijuana use. May be considered for a variety of purposes, including medical screening and employment testing.</span></p>",test,test,"2022-12-22 01:16:29",audhy.prabowo,english,"2023-01-06 03:47:50",audhy.prabowo
287,144,Methamphetamine (Urine),"<p><span style=""color: rgb(0, 0, 0);"">A urine test that checks for methamphetamine - a commonly used illegal drug that comes in the form of meth, MDMA, and other designer forms.</span></p>",test,test,"2022-12-22 01:16:51",audhy.prabowo,english,"2022-12-30 15:22:15",dwi.rahmawati
