"id","test_id","package_id","status","created_at","created_by","updated_at","updated_by"
895,1,266,active,"2023-06-27 11:44:40",nabila.sauzan,"2023-06-27 11:44:40",nabila.sauzan
896,2,266,active,"2023-06-27 11:44:50",nabila.sauzan,"2023-06-27 11:44:50",nabila.sauzan
897,3,266,active,"2023-06-27 11:47:42",nabila.sauzan,"2023-06-27 11:47:42",nabila.sauzan
898,4,266,active,"2023-06-27 11:47:56",nabila.sauzan,"2023-06-27 11:47:56",nabila.sauzan
899,6,266,active,"2023-06-27 11:49:08",nabila.sauzan,"2023-06-27 11:49:08",nabila.sauzan
900,54,266,active,"2023-06-27 11:49:41",nabila.sauzan,"2023-06-27 11:49:41",nabila.sauzan
901,188,266,active,"2023-06-27 11:50:45",nabila.sauzan,"2023-06-27 11:50:45",nabila.sauzan
902,191,266,active,"2023-06-27 11:51:10",nabila.sauzan,"2023-06-27 11:51:10",nabila.sauzan
903,146,267,active,"2023-06-27 12:06:48",nabila.sauzan,"2023-06-27 12:06:48",nabila.sauzan
904,25,267,active,"2023-06-27 12:10:12",nabila.sauzan,"2023-06-27 12:10:12",nabila.sauzan
905,26,267,active,"2023-06-27 12:10:19",nabila.sauzan,"2023-06-27 12:10:19",nabila.sauzan
906,18,267,active,"2023-06-27 12:10:31",nabila.sauzan,"2023-06-27 12:10:31",nabila.sauzan
907,10,267,active,"2023-06-27 12:10:45",nabila.sauzan,"2023-06-27 12:10:45",nabila.sauzan
908,9,267,active,"2023-06-27 12:10:57",nabila.sauzan,"2023-06-27 12:10:57",nabila.sauzan
909,5,267,active,"2023-06-27 12:11:09",nabila.sauzan,"2023-06-27 12:11:09",nabila.sauzan
910,1,267,active,"2023-06-27 12:11:26",nabila.sauzan,"2023-06-27 12:11:26",nabila.sauzan
911,2,267,active,"2023-06-27 12:12:26",nabila.sauzan,"2023-06-27 12:12:26",nabila.sauzan
912,3,267,active,"2023-06-27 12:12:36",nabila.sauzan,"2023-06-27 12:12:36",nabila.sauzan
913,4,267,active,"2023-06-27 12:12:51",nabila.sauzan,"2023-06-27 12:12:51",nabila.sauzan
914,6,267,active,"2023-06-27 12:13:18",nabila.sauzan,"2023-06-27 12:13:18",nabila.sauzan
915,188,267,active,"2023-06-27 12:14:00",nabila.sauzan,"2023-06-27 12:14:00",nabila.sauzan
916,191,267,active,"2023-06-27 12:14:12",nabila.sauzan,"2023-06-27 12:14:12",nabila.sauzan
917,193,268,active,"2023-06-27 15:30:44",nabila.sauzan,"2023-06-27 15:30:44",nabila.sauzan
918,160,269,active,"2023-07-04 12:29:04",nabila.sauzan,"2023-07-04 12:29:04",nabila.sauzan
919,47,269,active,"2023-07-04 12:29:18",nabila.sauzan,"2023-07-04 12:29:18",nabila.sauzan
920,5,270,active,"2023-07-05 13:52:08",nabila.sauzan,"2023-07-05 13:52:08",nabila.sauzan
921,1,270,active,"2023-07-05 13:52:15",nabila.sauzan,"2023-07-05 13:52:15",nabila.sauzan
922,129,270,active,"2023-07-05 13:53:41",nabila.sauzan,"2023-07-05 13:53:41",nabila.sauzan
923,194,271,active,"2023-07-13 06:59:12",nabila.sauzan,"2023-07-20 13:15:06",dwi.rahmawati
924,195,272,active,"2023-07-13 07:03:36",nabila.sauzan,"2023-07-20 13:14:28",dwi.rahmawati
925,196,273,active,"2023-07-13 07:12:13",nabila.sauzan,"2023-07-25 20:23:17",audhy.prabowo
926,30,255,active,"2023-07-17 21:25:31",audhy.prabowo,"2023-07-17 21:25:31",audhy.prabowo
927,98,255,active,"2023-07-17 21:25:44",audhy.prabowo,"2023-07-17 21:25:44",audhy.prabowo
928,98,256,active,"2023-07-17 21:57:03",dwi.rahmawati,"2023-07-17 21:57:03",dwi.rahmawati
929,30,256,active,"2023-07-17 21:57:16",dwi.rahmawati,"2023-07-17 21:57:16",dwi.rahmawati
930,198,275,active,"2023-07-21 15:20:07",audhy.prabowo,"2023-07-21 15:20:07",audhy.prabowo
931,199,271,inactive,"2023-07-21 19:04:02",audhy.prabowo,"2023-08-28 14:59:41",audhy.prabowo
932,199,272,inactive,"2023-07-21 19:13:07",audhy.prabowo,"2023-08-28 14:59:29",audhy.prabowo
933,199,273,inactive,"2023-07-21 19:30:35",audhy.prabowo,"2023-08-28 14:59:01",audhy.prabowo
934,199,275,inactive,"2023-07-21 19:38:05",audhy.prabowo,"2023-08-28 14:59:14",audhy.prabowo
935,195,274,active,"2023-07-27 11:06:52",audhy.prabowo,"2023-07-27 11:06:52",audhy.prabowo
936,25,280,active,"2023-08-09 16:09:51",wiwin.dwiutami.hakim,"2023-08-09 16:09:51",wiwin.dwiutami.hakim
937,26,280,active,"2023-08-09 16:09:57",wiwin.dwiutami.hakim,"2023-08-09 16:09:57",wiwin.dwiutami.hakim
938,18,280,active,"2023-08-09 16:10:49",wiwin.dwiutami.hakim,"2023-08-09 16:10:49",wiwin.dwiutami.hakim
939,200,281,active,"2023-08-09 18:17:39",wiwin.dwiutami.hakim,"2023-08-09 18:17:39",wiwin.dwiutami.hakim
940,201,281,active,"2023-08-09 18:23:56",wiwin.dwiutami.hakim,"2023-08-09 18:23:56",wiwin.dwiutami.hakim
941,202,282,active,"2023-08-09 18:28:22",wiwin.dwiutami.hakim,"2023-08-09 18:28:22",wiwin.dwiutami.hakim
942,201,282,active,"2023-08-09 18:28:47",wiwin.dwiutami.hakim,"2023-08-09 18:28:47",wiwin.dwiutami.hakim
943,9,280,active,"2023-08-10 10:37:42",wiwin.dwiutami.hakim,"2023-08-10 10:37:42",wiwin.dwiutami.hakim
944,54,280,active,"2023-08-10 10:37:59",wiwin.dwiutami.hakim,"2023-08-10 10:37:59",wiwin.dwiutami.hakim
945,203,280,active,"2023-08-10 10:40:45",wiwin.dwiutami.hakim,"2023-08-10 10:40:45",wiwin.dwiutami.hakim
946,187,280,active,"2023-08-10 10:44:49",wiwin.dwiutami.hakim,"2023-08-10 10:44:49",wiwin.dwiutami.hakim
947,22,280,active,"2023-08-10 10:44:57",wiwin.dwiutami.hakim,"2023-08-10 10:44:57",wiwin.dwiutami.hakim
948,13,280,active,"2023-08-10 12:07:07",wiwin.dwiutami.hakim,"2023-08-10 12:07:07",wiwin.dwiutami.hakim
949,146,280,active,"2023-08-10 12:07:24",wiwin.dwiutami.hakim,"2023-08-10 12:07:24",wiwin.dwiutami.hakim
950,146,283,active,"2023-08-21 14:53:49",audhy.prabowo,"2023-08-21 14:53:49",audhy.prabowo
951,47,283,active,"2023-08-21 14:54:02",audhy.prabowo,"2023-08-21 14:54:02",audhy.prabowo
952,13,284,active,"2023-08-24 15:22:19",wiwin.dwiutami.hakim,"2023-08-24 15:22:19",wiwin.dwiutami.hakim
953,146,284,active,"2023-08-24 15:22:27",wiwin.dwiutami.hakim,"2023-08-24 15:22:27",wiwin.dwiutami.hakim
954,25,284,active,"2023-08-24 15:22:34",wiwin.dwiutami.hakim,"2023-08-24 15:22:34",wiwin.dwiutami.hakim
955,26,284,active,"2023-08-24 15:22:41",wiwin.dwiutami.hakim,"2023-08-24 15:22:41",wiwin.dwiutami.hakim
956,9,284,active,"2023-08-24 15:22:48",wiwin.dwiutami.hakim,"2023-08-24 15:22:48",wiwin.dwiutami.hakim
957,54,284,active,"2023-08-24 15:22:55",wiwin.dwiutami.hakim,"2023-08-24 15:22:55",wiwin.dwiutami.hakim
958,18,284,active,"2023-08-24 15:23:28",wiwin.dwiutami.hakim,"2023-08-24 15:23:28",wiwin.dwiutami.hakim
959,6,284,active,"2023-08-24 15:24:54",wiwin.dwiutami.hakim,"2023-08-24 15:24:54",wiwin.dwiutami.hakim
960,192,284,active,"2023-08-24 15:25:08",wiwin.dwiutami.hakim,"2023-08-24 15:25:08",wiwin.dwiutami.hakim
961,203,284,inactive,"2023-08-24 15:46:30",wiwin.dwiutami.hakim,"2023-08-28 16:45:56",wiwin.dwiutami.hakim
962,187,284,active,"2023-08-24 15:46:39",wiwin.dwiutami.hakim,"2023-08-24 15:46:39",wiwin.dwiutami.hakim
963,13,285,active,"2023-08-24 15:52:03",wiwin.dwiutami.hakim,"2023-08-24 15:52:03",wiwin.dwiutami.hakim
964,146,285,active,"2023-08-24 15:52:28",wiwin.dwiutami.hakim,"2023-08-24 15:52:28",wiwin.dwiutami.hakim
965,25,285,active,"2023-08-24 15:53:58",wiwin.dwiutami.hakim,"2023-08-24 15:53:58",wiwin.dwiutami.hakim
966,26,285,active,"2023-08-24 15:54:02",wiwin.dwiutami.hakim,"2023-08-24 15:54:02",wiwin.dwiutami.hakim
967,9,285,active,"2023-08-24 15:54:08",wiwin.dwiutami.hakim,"2023-08-24 15:54:08",wiwin.dwiutami.hakim
968,54,285,active,"2023-08-24 15:54:13",wiwin.dwiutami.hakim,"2023-08-24 15:54:13",wiwin.dwiutami.hakim
969,18,285,active,"2023-08-24 15:54:20",wiwin.dwiutami.hakim,"2023-08-24 15:54:20",wiwin.dwiutami.hakim
970,6,285,active,"2023-08-24 15:54:31",wiwin.dwiutami.hakim,"2023-08-24 15:54:31",wiwin.dwiutami.hakim
971,192,285,active,"2023-08-24 15:54:37",wiwin.dwiutami.hakim,"2023-08-24 15:54:37",wiwin.dwiutami.hakim
972,10,285,active,"2023-08-24 15:54:41",wiwin.dwiutami.hakim,"2023-08-24 15:54:41",wiwin.dwiutami.hakim
973,5,285,active,"2023-08-24 15:54:45",wiwin.dwiutami.hakim,"2023-08-24 15:54:45",wiwin.dwiutami.hakim
974,1,285,active,"2023-08-24 15:54:49",wiwin.dwiutami.hakim,"2023-08-24 15:54:49",wiwin.dwiutami.hakim
975,2,285,active,"2023-08-24 15:54:57",wiwin.dwiutami.hakim,"2023-08-24 15:54:57",wiwin.dwiutami.hakim
976,3,285,active,"2023-08-24 15:56:10",wiwin.dwiutami.hakim,"2023-08-24 15:56:10",wiwin.dwiutami.hakim
977,4,285,active,"2023-08-24 15:56:32",wiwin.dwiutami.hakim,"2023-08-24 15:56:32",wiwin.dwiutami.hakim
978,203,285,inactive,"2023-08-24 15:56:50",wiwin.dwiutami.hakim,"2023-08-28 16:45:41",wiwin.dwiutami.hakim
979,187,285,active,"2023-08-24 15:57:00",wiwin.dwiutami.hakim,"2023-08-24 15:57:00",wiwin.dwiutami.hakim
980,186,285,active,"2023-08-24 15:57:09",wiwin.dwiutami.hakim,"2023-08-24 15:57:09",wiwin.dwiutami.hakim
981,13,286,active,"2023-08-24 18:38:49",wiwin.dwiutami.hakim,"2023-08-24 18:38:49",wiwin.dwiutami.hakim
982,146,286,active,"2023-08-24 18:39:13",wiwin.dwiutami.hakim,"2023-08-24 18:39:13",wiwin.dwiutami.hakim
983,25,286,active,"2023-08-24 18:39:29",wiwin.dwiutami.hakim,"2023-08-24 18:39:29",wiwin.dwiutami.hakim
984,26,286,active,"2023-08-24 18:39:33",wiwin.dwiutami.hakim,"2023-08-24 18:39:33",wiwin.dwiutami.hakim
985,9,286,active,"2023-08-24 18:39:38",wiwin.dwiutami.hakim,"2023-08-24 18:39:38",wiwin.dwiutami.hakim
986,54,286,active,"2023-08-24 18:39:41",wiwin.dwiutami.hakim,"2023-08-24 18:39:41",wiwin.dwiutami.hakim
987,18,286,active,"2023-08-24 18:39:48",wiwin.dwiutami.hakim,"2023-08-24 18:39:48",wiwin.dwiutami.hakim
988,6,286,active,"2023-08-24 18:39:58",wiwin.dwiutami.hakim,"2023-08-24 18:39:58",wiwin.dwiutami.hakim
989,192,286,active,"2023-08-24 18:40:05",wiwin.dwiutami.hakim,"2023-08-24 18:40:05",wiwin.dwiutami.hakim
990,10,286,active,"2023-08-24 18:40:10",wiwin.dwiutami.hakim,"2023-08-24 18:40:10",wiwin.dwiutami.hakim
991,5,286,active,"2023-08-24 18:40:14",wiwin.dwiutami.hakim,"2023-08-24 18:40:14",wiwin.dwiutami.hakim
992,1,286,active,"2023-08-24 18:40:19",wiwin.dwiutami.hakim,"2023-08-24 18:40:19",wiwin.dwiutami.hakim
993,2,286,active,"2023-08-24 18:40:26",wiwin.dwiutami.hakim,"2023-08-24 18:40:26",wiwin.dwiutami.hakim
994,3,286,active,"2023-08-24 18:40:36",wiwin.dwiutami.hakim,"2023-08-24 18:40:36",wiwin.dwiutami.hakim
995,4,286,active,"2023-08-24 18:40:46",wiwin.dwiutami.hakim,"2023-08-24 18:40:46",wiwin.dwiutami.hakim
996,59,286,active,"2023-08-24 18:40:51",wiwin.dwiutami.hakim,"2023-08-30 11:44:32",audhy.prabowo
997,48,286,active,"2023-08-24 18:41:00",wiwin.dwiutami.hakim,"2023-08-30 11:44:36",audhy.prabowo
998,29,286,active,"2023-08-24 18:41:28",wiwin.dwiutami.hakim,"2023-08-24 18:41:28",wiwin.dwiutami.hakim
999,22,286,active,"2023-08-24 18:42:24",wiwin.dwiutami.hakim,"2023-08-24 18:42:24",wiwin.dwiutami.hakim
1000,124,286,active,"2023-08-24 18:42:39",wiwin.dwiutami.hakim,"2023-08-24 18:42:39",wiwin.dwiutami.hakim
1001,187,286,active,"2023-08-24 18:42:59",wiwin.dwiutami.hakim,"2023-08-24 18:42:59",wiwin.dwiutami.hakim
1002,186,286,active,"2023-08-24 18:43:03",wiwin.dwiutami.hakim,"2023-08-24 18:43:03",wiwin.dwiutami.hakim
1003,204,286,active,"2023-08-24 21:23:08",wiwin.dwiutami.hakim,"2023-08-24 21:23:08",wiwin.dwiutami.hakim
1004,31,284,active,"2023-08-25 10:09:26",wiwin.dwiutami.hakim,"2023-08-25 10:09:26",wiwin.dwiutami.hakim
1005,31,285,active,"2023-08-25 10:09:34",wiwin.dwiutami.hakim,"2023-08-25 10:09:34",wiwin.dwiutami.hakim
1006,31,286,active,"2023-08-25 10:09:41",wiwin.dwiutami.hakim,"2023-08-25 10:09:41",wiwin.dwiutami.hakim
1007,205,273,active,"2023-08-28 14:58:58",audhy.prabowo,"2023-08-28 14:58:58",audhy.prabowo
1008,205,275,active,"2023-08-28 14:59:11",audhy.prabowo,"2023-08-28 14:59:11",audhy.prabowo
1009,205,272,active,"2023-08-28 14:59:26",audhy.prabowo,"2023-08-28 14:59:26",audhy.prabowo
1010,205,271,active,"2023-08-28 14:59:37",audhy.prabowo,"2023-08-28 14:59:37",audhy.prabowo
1011,207,286,active,"2023-08-28 16:48:46",wiwin.dwiutami.hakim,"2023-08-28 16:48:46",wiwin.dwiutami.hakim
1012,207,285,active,"2023-08-28 16:48:54",wiwin.dwiutami.hakim,"2023-08-28 16:48:54",wiwin.dwiutami.hakim
1013,207,284,active,"2023-08-28 16:48:59",wiwin.dwiutami.hakim,"2023-08-28 16:48:59",wiwin.dwiutami.hakim
1014,206,287,active,"2023-08-28 16:55:33",wiwin.dwiutami.hakim,"2023-08-28 16:55:33",wiwin.dwiutami.hakim
1015,208,288,active,"2023-08-28 18:01:45",wiwin.dwiutami.hakim,"2023-08-28 18:01:45",wiwin.dwiutami.hakim
1016,206,286,inactive,"2023-08-29 08:58:31",wiwin.dwiutami.hakim,"2023-08-30 11:44:57",audhy.prabowo
1017,183,286,active,"2023-08-29 11:08:13",audhy.prabowo,"2023-08-29 11:08:13",audhy.prabowo
1018,183,285,active,"2023-08-29 11:10:27",audhy.prabowo,"2023-08-29 11:10:27",audhy.prabowo
1019,183,284,active,"2023-08-29 11:10:40",audhy.prabowo,"2023-08-29 11:10:40",audhy.prabowo
1020,85,286,active,"2023-08-30 11:45:04",audhy.prabowo,"2023-08-30 11:45:04",audhy.prabowo
1021,13,289,inactive,"2023-09-07 09:48:14",wiwin.dwiutami.hakim,"2023-09-07 09:51:28",wiwin.dwiutami.hakim
1022,146,289,inactive,"2023-09-07 09:48:28",wiwin.dwiutami.hakim,"2023-09-07 09:51:31",wiwin.dwiutami.hakim
1023,160,289,active,"2023-09-07 09:51:49",wiwin.dwiutami.hakim,"2023-09-07 09:51:49",wiwin.dwiutami.hakim
1024,25,289,active,"2023-09-07 09:51:58",wiwin.dwiutami.hakim,"2023-09-07 09:51:58",wiwin.dwiutami.hakim
1025,26,289,active,"2023-09-07 09:52:05",wiwin.dwiutami.hakim,"2023-09-07 09:52:05",wiwin.dwiutami.hakim
1026,10,289,active,"2023-09-07 09:53:22",wiwin.dwiutami.hakim,"2023-09-07 09:53:22",wiwin.dwiutami.hakim
1027,9,289,active,"2023-09-07 09:53:28",wiwin.dwiutami.hakim,"2023-09-07 09:53:28",wiwin.dwiutami.hakim
1028,5,289,active,"2023-09-07 09:53:35",wiwin.dwiutami.hakim,"2023-09-07 09:53:35",wiwin.dwiutami.hakim
1029,18,289,active,"2023-09-07 09:53:45",wiwin.dwiutami.hakim,"2023-09-07 09:53:45",wiwin.dwiutami.hakim
1030,4,289,active,"2023-09-07 09:53:51",wiwin.dwiutami.hakim,"2023-09-07 09:53:51",wiwin.dwiutami.hakim
1031,1,289,active,"2023-09-07 09:53:56",wiwin.dwiutami.hakim,"2023-09-07 09:53:56",wiwin.dwiutami.hakim
1032,2,289,active,"2023-09-07 09:54:02",wiwin.dwiutami.hakim,"2023-09-07 09:54:02",wiwin.dwiutami.hakim
1033,3,289,active,"2023-09-07 09:54:30",wiwin.dwiutami.hakim,"2023-09-07 09:54:30",wiwin.dwiutami.hakim
1034,54,289,active,"2023-09-07 09:54:37",wiwin.dwiutami.hakim,"2023-09-07 09:54:37",wiwin.dwiutami.hakim
1035,6,289,active,"2023-09-07 09:54:51",wiwin.dwiutami.hakim,"2023-09-07 09:54:51",wiwin.dwiutami.hakim
1036,192,289,active,"2023-09-07 09:55:01",wiwin.dwiutami.hakim,"2023-09-07 09:55:01",wiwin.dwiutami.hakim
1037,160,290,active,"2023-09-07 09:59:45",wiwin.dwiutami.hakim,"2023-09-07 09:59:45",wiwin.dwiutami.hakim
1038,25,290,active,"2023-09-07 09:59:51",wiwin.dwiutami.hakim,"2023-09-07 09:59:51",wiwin.dwiutami.hakim
1039,26,290,active,"2023-09-07 09:59:57",wiwin.dwiutami.hakim,"2023-09-07 09:59:57",wiwin.dwiutami.hakim
1040,10,290,active,"2023-09-07 10:00:03",wiwin.dwiutami.hakim,"2023-09-07 10:00:03",wiwin.dwiutami.hakim
1041,9,290,active,"2023-09-07 10:00:08",wiwin.dwiutami.hakim,"2023-09-07 10:00:08",wiwin.dwiutami.hakim
1042,5,290,active,"2023-09-07 10:00:13",wiwin.dwiutami.hakim,"2023-09-07 10:00:34",wiwin.dwiutami.hakim
1043,18,290,active,"2023-09-07 10:00:21",wiwin.dwiutami.hakim,"2023-09-07 10:00:21",wiwin.dwiutami.hakim
1044,4,290,active,"2023-09-07 10:00:26",wiwin.dwiutami.hakim,"2023-09-07 10:00:30",wiwin.dwiutami.hakim
1045,1,290,active,"2023-09-07 10:00:41",wiwin.dwiutami.hakim,"2023-09-07 10:00:41",wiwin.dwiutami.hakim
1046,2,290,active,"2023-09-07 10:00:48",wiwin.dwiutami.hakim,"2023-09-07 12:59:49",wiwin.dwiutami.hakim
1047,3,290,active,"2023-09-07 10:00:53",wiwin.dwiutami.hakim,"2023-09-07 10:00:53",wiwin.dwiutami.hakim
1048,6,290,active,"2023-09-07 10:01:01",wiwin.dwiutami.hakim,"2023-09-07 10:01:01",wiwin.dwiutami.hakim
1049,192,290,active,"2023-09-07 10:01:08",wiwin.dwiutami.hakim,"2023-09-07 10:01:08",wiwin.dwiutami.hakim
1050,207,290,active,"2023-09-07 12:21:05",wiwin.dwiutami.hakim,"2023-09-07 12:21:05",wiwin.dwiutami.hakim
1051,207,289,active,"2023-09-07 12:21:21",wiwin.dwiutami.hakim,"2023-09-07 12:21:21",wiwin.dwiutami.hakim
1052,160,291,active,"2023-09-08 11:51:46",wiwin.dwiutami.hakim,"2023-09-08 11:51:46",wiwin.dwiutami.hakim
1053,25,291,active,"2023-09-08 11:51:53",wiwin.dwiutami.hakim,"2023-09-08 11:51:53",wiwin.dwiutami.hakim
1054,26,291,active,"2023-09-08 11:51:59",wiwin.dwiutami.hakim,"2023-09-08 11:51:59",wiwin.dwiutami.hakim
1055,10,291,active,"2023-09-08 11:52:05",wiwin.dwiutami.hakim,"2023-09-08 11:52:05",wiwin.dwiutami.hakim
1056,9,291,active,"2023-09-08 11:52:11",wiwin.dwiutami.hakim,"2023-09-08 11:52:11",wiwin.dwiutami.hakim
1057,5,291,active,"2023-09-08 11:52:17",wiwin.dwiutami.hakim,"2023-09-08 11:52:17",wiwin.dwiutami.hakim
1058,18,291,active,"2023-09-08 11:52:24",wiwin.dwiutami.hakim,"2023-09-08 11:52:24",wiwin.dwiutami.hakim
1059,4,291,active,"2023-09-08 11:52:29",wiwin.dwiutami.hakim,"2023-09-08 11:52:29",wiwin.dwiutami.hakim
1060,1,291,active,"2023-09-08 11:52:35",wiwin.dwiutami.hakim,"2023-09-08 11:52:35",wiwin.dwiutami.hakim
1061,2,291,active,"2023-09-08 11:52:40",wiwin.dwiutami.hakim,"2023-09-08 11:52:40",wiwin.dwiutami.hakim
1062,3,291,active,"2023-09-08 11:52:46",wiwin.dwiutami.hakim,"2023-09-08 11:52:46",wiwin.dwiutami.hakim
1063,54,291,active,"2023-09-08 11:52:52",wiwin.dwiutami.hakim,"2023-09-08 11:52:52",wiwin.dwiutami.hakim
1064,6,291,active,"2023-09-08 11:52:59",wiwin.dwiutami.hakim,"2023-09-08 11:52:59",wiwin.dwiutami.hakim
1065,192,291,active,"2023-09-08 11:53:05",wiwin.dwiutami.hakim,"2023-09-08 11:53:05",wiwin.dwiutami.hakim
1066,207,291,active,"2023-09-08 11:53:13",wiwin.dwiutami.hakim,"2023-09-08 11:53:13",wiwin.dwiutami.hakim
1067,6,292,active,"2023-09-20 16:52:44",wiwin.dwiutami.hakim,"2023-09-20 16:52:44",wiwin.dwiutami.hakim
1068,1,292,active,"2023-09-20 16:52:57",wiwin.dwiutami.hakim,"2023-09-20 16:52:57",wiwin.dwiutami.hakim
1069,2,292,active,"2023-09-20 16:53:04",wiwin.dwiutami.hakim,"2023-09-20 16:53:04",wiwin.dwiutami.hakim
1070,3,292,active,"2023-09-20 16:53:14",wiwin.dwiutami.hakim,"2023-09-20 16:53:14",wiwin.dwiutami.hakim
1071,4,292,active,"2023-09-20 16:53:20",wiwin.dwiutami.hakim,"2023-09-20 16:53:20",wiwin.dwiutami.hakim
1072,25,292,active,"2023-09-20 16:53:25",wiwin.dwiutami.hakim,"2023-09-20 16:53:25",wiwin.dwiutami.hakim
1073,26,292,active,"2023-09-20 16:53:30",wiwin.dwiutami.hakim,"2023-09-20 16:53:30",wiwin.dwiutami.hakim
1074,29,292,active,"2023-09-20 16:53:35",wiwin.dwiutami.hakim,"2023-09-20 16:53:35",wiwin.dwiutami.hakim
1075,5,292,active,"2023-09-20 16:53:40",wiwin.dwiutami.hakim,"2023-09-20 16:53:40",wiwin.dwiutami.hakim
1076,10,292,active,"2023-09-20 16:53:46",wiwin.dwiutami.hakim,"2023-09-20 16:53:46",wiwin.dwiutami.hakim
1077,9,292,active,"2023-09-20 16:53:51",wiwin.dwiutami.hakim,"2023-09-20 16:53:51",wiwin.dwiutami.hakim
1078,54,292,active,"2023-09-20 16:55:05",wiwin.dwiutami.hakim,"2023-09-20 16:55:05",wiwin.dwiutami.hakim
1079,6,293,active,"2023-09-20 17:03:08",wiwin.dwiutami.hakim,"2023-09-20 17:03:08",wiwin.dwiutami.hakim
1080,1,293,active,"2023-09-20 17:03:14",wiwin.dwiutami.hakim,"2023-09-20 17:03:14",wiwin.dwiutami.hakim
1081,2,293,active,"2023-09-20 17:03:19",wiwin.dwiutami.hakim,"2023-09-20 17:03:19",wiwin.dwiutami.hakim
1082,3,293,active,"2023-09-20 17:03:25",wiwin.dwiutami.hakim,"2023-09-20 17:03:25",wiwin.dwiutami.hakim
1083,4,293,active,"2023-09-20 17:03:31",wiwin.dwiutami.hakim,"2023-09-20 17:03:31",wiwin.dwiutami.hakim
1084,25,293,active,"2023-09-20 17:03:36",wiwin.dwiutami.hakim,"2023-09-20 17:03:36",wiwin.dwiutami.hakim
1085,26,293,active,"2023-09-20 17:03:41",wiwin.dwiutami.hakim,"2023-09-20 17:03:41",wiwin.dwiutami.hakim
1086,29,293,active,"2023-09-20 17:03:46",wiwin.dwiutami.hakim,"2023-09-20 17:03:46",wiwin.dwiutami.hakim
1087,5,293,active,"2023-09-20 17:03:51",wiwin.dwiutami.hakim,"2023-09-20 17:03:51",wiwin.dwiutami.hakim
1088,10,293,active,"2023-09-20 17:03:56",wiwin.dwiutami.hakim,"2023-09-20 17:03:56",wiwin.dwiutami.hakim
1089,9,293,active,"2023-09-20 17:04:01",wiwin.dwiutami.hakim,"2023-09-20 17:04:01",wiwin.dwiutami.hakim
1090,195,294,active,"2023-09-20 19:54:29",wiwin.dwiutami.hakim,"2023-09-20 19:54:29",wiwin.dwiutami.hakim
1091,205,294,active,"2023-09-20 21:05:10",wiwin.dwiutami.hakim,"2023-09-20 21:05:10",wiwin.dwiutami.hakim
1092,5,295,active,"2023-09-26 17:38:06",wiwin.dwiutami.hakim,"2023-09-26 17:38:06",wiwin.dwiutami.hakim
1093,1,295,active,"2023-09-26 17:38:15",wiwin.dwiutami.hakim,"2023-09-26 17:38:15",wiwin.dwiutami.hakim
1094,129,295,active,"2023-09-26 17:38:59",wiwin.dwiutami.hakim,"2023-09-26 17:38:59",wiwin.dwiutami.hakim
1095,41,296,active,"2023-09-27 11:44:49",wiwin.dwiutami.hakim,"2023-09-27 11:44:49",wiwin.dwiutami.hakim
1096,14,296,active,"2023-09-27 11:44:58",wiwin.dwiutami.hakim,"2023-09-27 11:44:58",wiwin.dwiutami.hakim
1097,15,296,active,"2023-09-27 11:45:24",wiwin.dwiutami.hakim,"2023-09-27 11:45:24",wiwin.dwiutami.hakim
1098,146,296,active,"2023-09-27 11:45:34",wiwin.dwiutami.hakim,"2023-09-27 11:45:34",wiwin.dwiutami.hakim
1099,13,296,active,"2023-09-27 11:45:40",wiwin.dwiutami.hakim,"2023-09-27 11:45:40",wiwin.dwiutami.hakim
1100,54,296,active,"2023-09-27 11:45:46",wiwin.dwiutami.hakim,"2023-09-27 11:45:46",wiwin.dwiutami.hakim
1101,41,297,active,"2023-09-27 11:47:46",wiwin.dwiutami.hakim,"2023-09-27 11:47:46",wiwin.dwiutami.hakim
1102,14,297,active,"2023-09-27 11:47:56",wiwin.dwiutami.hakim,"2023-09-27 11:47:56",wiwin.dwiutami.hakim
1103,15,297,active,"2023-09-27 11:48:07",wiwin.dwiutami.hakim,"2023-09-27 11:48:07",wiwin.dwiutami.hakim
1104,160,297,active,"2023-09-27 11:48:16",wiwin.dwiutami.hakim,"2023-09-27 11:48:16",wiwin.dwiutami.hakim
1105,13,297,active,"2023-09-27 11:48:22",wiwin.dwiutami.hakim,"2023-09-27 11:48:22",wiwin.dwiutami.hakim
1106,54,297,active,"2023-09-27 11:48:29",wiwin.dwiutami.hakim,"2023-09-27 11:48:29",wiwin.dwiutami.hakim
1107,198,298,active,"2023-09-27 12:42:20",wiwin.dwiutami.hakim,"2023-09-27 12:42:20",wiwin.dwiutami.hakim
1108,205,298,active,"2023-09-27 12:42:26",wiwin.dwiutami.hakim,"2023-09-27 12:42:26",wiwin.dwiutami.hakim
1109,195,299,active,"2023-09-27 12:44:52",wiwin.dwiutami.hakim,"2023-09-27 12:44:52",wiwin.dwiutami.hakim
1110,205,299,active,"2023-09-27 12:44:57",wiwin.dwiutami.hakim,"2023-09-27 12:44:57",wiwin.dwiutami.hakim
1111,198,300,active,"2023-09-27 12:48:35",wiwin.dwiutami.hakim,"2023-09-27 12:48:35",wiwin.dwiutami.hakim
1112,195,300,active,"2023-09-27 12:48:44",wiwin.dwiutami.hakim,"2023-09-27 12:48:44",wiwin.dwiutami.hakim
1113,205,300,active,"2023-09-27 12:48:47",wiwin.dwiutami.hakim,"2023-09-27 12:48:47",wiwin.dwiutami.hakim
