"id","external_id","status","meta_keywords","created_at","created_by","updated_at","updated_by","latest_snapshot_id","display_order","universal_standard_code","line_item_display","id","test_id","name","description","preparation","test_sample","created_at","created_by","language","updated_at","updated_by"
83,b3939e27-7d7c-4cd7-a963-b7de9209064e,inactive,"Aviditas ,Anti,Cytomegalovirus,CMV igg ","2022-11-29 09:43:46",wiwin.dwh,"2023-05-19 18:23:08",dwi.rahmawati,cdae3398-76e2-45a4-9fc1-8436d1a34f0c,110,"52984-2",1,165,83,Aviditas Anti-Cytomegalovirus (CMV) IgG,"<p><span style=""color: rgb(0, 0, 0);"">Memeriksa adanya antibodi terhadap virus cytomegalovirus (CMV) dan biasanya dilakukan sebagai bagian dari panel tes TORCH untuk bayi baru lahir dan wanita hamil. Tes ini direkomendasikan jika kamu memiliki sistem kekebalan yang lemah atau sedang hamil, dan untuk bayi yang memiliki berat lahir rendah atau penyakit kuning.</span></p>",test,test,"2022-11-29 09:43:46",wiwin.dwh,bahasa_indonesia,"2022-12-30 11:33:22",dwi.rahmawati
83,b3939e27-7d7c-4cd7-a963-b7de9209064e,inactive,"Aviditas ,Anti,Cytomegalovirus,CMV igg ","2022-11-29 09:43:46",wiwin.dwh,"2023-05-19 18:23:08",dwi.rahmawati,cdae3398-76e2-45a4-9fc1-8436d1a34f0c,110,"52984-2",1,166,83,Anti-Cytomegalovirus (CMV) IgG Avidity,"<p><span style=""color: rgb(0, 0, 0);"">Determines the presence of antibodies to a virus called cytomegalovirus (CMV) and is often included as part of the TORCH panel of tests for newborns and pregnant women. Recommended if you have a weakened immune system or are pregnant and for babies that have a low birth weight or have jaundice.</span></p>",test,test,"2022-11-29 09:43:46",wiwin.dwh,english,"2022-12-30 11:33:22",dwi.rahmawati
84,"669c2268-7cb9-4b42-8ee6-670ffef071cf",inactive,"Aviditas ,Anti,Toxoplasma ,igg ","2022-11-29 09:44:18",wiwin.dwh,"2023-05-19 18:17:08",dwi.rahmawati,"908d0680-7237-46ea-94f9-3e12cf8694d6",102,"56990-5",1,167,84,Aviditas Anti-Toxoplasma IgG,"<p><span style=""color: rgb(0, 0, 0);"">Memeriksa paparan sebelumnya atau infeksi yang baru terjadi dengan Toxoplasma gondii, parasit, dan seringkali merupakan bagian dari panel tes TORCH. Infeksi Toksoplasma selama kehamilan meningkatkan risiko keguguran atau cacat lahir dan juga bisa sangat berbahaya jika kamu mengidap HIV/AIDS.</span></p>",test,test,"2022-11-29 09:44:18",wiwin.dwh,bahasa_indonesia,"2023-01-09 12:30:16",wiwin.dwiutami.hakim
84,"669c2268-7cb9-4b42-8ee6-670ffef071cf",inactive,"Aviditas ,Anti,Toxoplasma ,igg ","2022-11-29 09:44:18",wiwin.dwh,"2023-05-19 18:17:08",dwi.rahmawati,"908d0680-7237-46ea-94f9-3e12cf8694d6",102,"56990-5",1,168,84,Anti-Toxoplasma IgG Avidity,"<p><span style=""color: rgb(0, 0, 0);"">Checks for previous exposure to or recent infection with Toxoplasma gondii, a parasite, and often part of the TORCH panel of tests. A Toxoplasma infection during pregnancy increases the risk of miscarriage or birth defects and can also be extremely dangerous if you have HIV/AIDS.</span></p>",test,test,"2022-11-29 09:44:18",wiwin.dwh,english,"2023-01-09 12:30:16",wiwin.dwiutami.hakim
85,b060b821-d07e-4f2c-8f41-78401e22d840,active,"Bilirubin ,Indirek,Indirect ","2022-11-29 09:45:25",wiwin.dwh,"2023-09-08 08:49:51",wiwin.dwiutami.hakim,dadcb9ad-9723-4331-9e00-2646112f758a,1107,"1971-1",1,169,85,Bilirubin Indirek,<p>Mengukur konsentrasi bilirubin indirek dalam darah. Bilirubin indirek ialah bilirubin yang harus berikatan dengan protein (albumin) agar dari darah bisa masuk ke dalam hati.</p>,test,test,"2022-11-29 09:45:25",wiwin.dwh,bahasa_indonesia,"2023-01-18 15:23:27",dwi.rahmawati
85,b060b821-d07e-4f2c-8f41-78401e22d840,active,"Bilirubin ,Indirek,Indirect ","2022-11-29 09:45:25",wiwin.dwh,"2023-09-08 08:49:51",wiwin.dwiutami.hakim,dadcb9ad-9723-4331-9e00-2646112f758a,1107,"1971-1",1,170,85,Indirect Bilirubin,<p>Measures the concentration of indirect bilirubin in the blood. Indirect bilirubin is bilirubin that must bind to protein (albumin) so that it can enter the liver from the blood.</p>,test,test,"2022-11-29 09:45:25",wiwin.dwh,english,"2023-01-18 15:23:27",dwi.rahmawati
86,"54d05355-7fa3-4746-a416-1a8e72e7caf1",active,"D dimer ,d ,dimer","2022-12-05 15:56:59",wiwin.dwh,"2023-09-08 08:30:53",wiwin.dwiutami.hakim,"5b85cb0b-fe75-4917-9a98-f32db14b839f",8,"48067-3",1,171,86,D-Dimer,"<p><span style=""color: rgb(0, 0, 0);"">Pemeriksaan untuk masalah pembekuan darah. Pemeriksaan kadar D-Dimer penting untuk dilakukan bagi pasien yang menjalani pengobatan intensif, serta dapat membantu mendeteksi penyakit jantung dan ginjal tahap awal.</span></p>",test,test,"2022-12-05 15:57:00",wiwin.dwh,bahasa_indonesia,"2022-12-05 15:57:00",wiwin.dwh
86,"54d05355-7fa3-4746-a416-1a8e72e7caf1",active,"D dimer ,d ,dimer","2022-12-05 15:56:59",wiwin.dwh,"2023-09-08 08:30:53",wiwin.dwiutami.hakim,"5b85cb0b-fe75-4917-9a98-f32db14b839f",8,"48067-3",1,172,86,D-Dimer,"<p><span style=""color: rgb(0, 0, 0);"">Checks for, or monitors, blood-clotting problems. Checking D-Dimer levels is essential for patients undergoing intensive medication or treatment and can help detect early-stage heart and kidney diseases.</span></p>",test,test,"2022-12-05 15:57:00",wiwin.dwh,english,"2023-01-09 09:42:43",dwi.rahmawati
87,"290f2175-cb92-4f80-84f3-24fb4b9d7391",active,ferritin,"2022-12-22 00:11:06",audhy.prabowo,"2023-09-08 08:31:24",wiwin.dwiutami.hakim,"0821f099-d86e-47ef-9e59-c6493f2ce323",13,"20567-4",1,173,87,Ferritin,"<p><span style=""color: rgb(0, 0, 0);"">Mengukur tingkat feritin, protein yang menyimpan zat besi. Kadar feritin darah yang rendah dapat mengindikasikan simpanan zat besi dalam tubuhmu rendah dan kamu kemungkinan mengalami kekurangan zat besi. Kadar feritin yang lebih tinggi dari normal dapat menunjukkan bahwa kamu mengalami kondisi yang menyebabkan tubuh menyimpan terlalu banyak zat besi. Kondisi ini juga bisa menunjukkan penyakit hati, rheumatoid arthritis, kondisi peradangan lainnya, atau hipertiroidisme.</span></p>",test,test,"2022-12-22 00:11:06",audhy.prabowo,bahasa_indonesia,"2022-12-28 09:36:18",dwi.rahmawati
87,"290f2175-cb92-4f80-84f3-24fb4b9d7391",active,ferritin,"2022-12-22 00:11:06",audhy.prabowo,"2023-09-08 08:31:24",wiwin.dwiutami.hakim,"0821f099-d86e-47ef-9e59-c6493f2ce323",13,"20567-4",1,174,87,Ferritin,"<p><span style=""color: rgb(0, 0, 0);"">Measures the level of ferritin - a protein that stores iron. A low blood ferritin level could indicate your body's iron stores are low and you have iron deficiency. A higher-than-normal level could indicate that you have a condition that causes your body to store too much iron. It could also point to liver disease, rheumatoid arthritis, other inflammatory conditions, or hyperthyroidism.</span></p>",test,test,"2022-12-22 00:11:06",audhy.prabowo,english,"2022-12-28 09:36:18",dwi.rahmawati
88,a29e68c1-14d0-4dc2-a925-1990f07c45a2,active,"Activated,partial,thromboplastin,time,appt","2022-12-22 00:13:39",audhy.prabowo,"2023-09-08 08:30:43",wiwin.dwiutami.hakim,"4f38d3fc-3c4e-44f4-9075-7e5b6e3c97fa",5,"3173-2",1,175,88,Activated Partial Thromboplastin Time (aPTT),"<p><span style=""color: rgb(0, 0, 0);"">Mengukur waktu yang dibutuhkan darah untuk menggumpal. Tes ini dapat digunakan untuk memeriksa gangguan perdarahan atau direkomendasikan jika kamu mudah mengalami memar, gusi berdarah, darah di tinja atau urin, sering mimisan, dan pembengkakan atau nyeri pada persendian.</span></p>",test,test,"2022-12-22 00:13:39",audhy.prabowo,bahasa_indonesia,"2022-12-28 09:41:58",dwi.rahmawati
88,a29e68c1-14d0-4dc2-a925-1990f07c45a2,active,"Activated,partial,thromboplastin,time,appt","2022-12-22 00:13:39",audhy.prabowo,"2023-09-08 08:30:43",wiwin.dwiutami.hakim,"4f38d3fc-3c4e-44f4-9075-7e5b6e3c97fa",5,"3173-2",1,176,88,Activated Partial Thromboplastin Time (aPTT),"<p><span style=""color: rgb(0, 0, 0);"">Measures how many seconds it takes for your blood to clot. It can be used to check for bleeding disorders or is recommended if you have been bruising easily, bleeding gums, blood in your stool or urine, frequent nosebleeds, and swelling or pain in your joints.</span></p>",test,test,"2022-12-22 00:13:39",audhy.prabowo,english,"2022-12-28 09:41:58",dwi.rahmawati
89,d22d7056-eaa7-441d-9458-4a53fa1ab715,active,"Prostate,Specific,Antigen,psa","2022-12-22 00:16:59",audhy.prabowo,"2023-09-08 08:34:04",wiwin.dwiutami.hakim,b7611643-5053-4336-95a0-a373d612b991,203,"83112-3",1,178,89,Prostate-Specific Antigen (PSA),"<p><span style=""color: rgb(0, 0, 0);"">Mengukur tingkat prostate-spesific antigen (PSA) dalam darah. PSA adalah protein yang dihasilkan oleh sel-sel dari kelenjar prostat. Tes ini dapat digunakan untuk deteksi dini ataupun skrining bagi kamu yang sudah memiliki gejala kanker prostat.</span></p>",test,test,"2022-12-22 00:16:59",audhy.prabowo,bahasa_indonesia,"2022-12-28 09:35:13",dwi.rahmawati
89,d22d7056-eaa7-441d-9458-4a53fa1ab715,active,"Prostate,Specific,Antigen,psa","2022-12-22 00:16:59",audhy.prabowo,"2023-09-08 08:34:04",wiwin.dwiutami.hakim,b7611643-5053-4336-95a0-a373d612b991,203,"83112-3",1,177,89,Prostate-Specific Antigen (PSA),"<p><span style=""color: rgb(0, 0, 0);"">Measures the level of prostate-specific antigen (PSA) in the blood. PSA, is a protein produced by normal, as well as malignant, cells of the prostate gland. This test can be used to screen for and monitor the progression of prostate cancer.</span></p>",test,test,"2022-12-22 00:16:59",audhy.prabowo,english,"2022-12-28 09:35:13",dwi.rahmawati
90,"223f45bc-3689-44cb-a66b-b0b78864c333",active,"total,anti,hav,anti-hav","2022-12-22 00:20:13",audhy.prabowo,"2023-09-08 08:32:35",wiwin.dwiutami.hakim,ffc8d49c-c505-432f-b3dd-440e260716e1,102,"5183-9",1,179,90,Anti-HAV Total,"<p><span style=""color: rgb(0, 0, 0);"">Mengukur antibodi IgG dan IgM yang diproduksi sebagai respons terhadap infeksi virus hepatitis A, tetapi tidak membedakan keduanya. Tes ini membantu diagnosis infeksi HAV sebelumnya atau yang sedang berlangsung.</span></p>",test,test,"2022-12-22 00:20:13",audhy.prabowo,bahasa_indonesia,"2022-12-28 09:34:48",dwi.rahmawati
90,"223f45bc-3689-44cb-a66b-b0b78864c333",active,"total,anti,hav,anti-hav","2022-12-22 00:20:13",audhy.prabowo,"2023-09-08 08:32:35",wiwin.dwiutami.hakim,ffc8d49c-c505-432f-b3dd-440e260716e1,102,"5183-9",1,180,90,Total Anti-HAV,"<p><span style=""color: rgb(0, 0, 0);"">Measures both IgG and IgM antibodies that are produced in response to a hepatitis A viral infection, but does not differentiate between them. Aids in the diagnosis of a previous or ongoing HAV infection.</span></p>",test,test,"2022-12-22 00:20:13",audhy.prabowo,english,"2022-12-28 09:34:48",dwi.rahmawati
91,"10734f76-e648-4819-8db5-2ea7315159a1",active,"Chloride,Klorida,cl","2022-12-22 00:21:08",audhy.prabowo,"2023-09-08 08:55:55",wiwin.dwiutami.hakim,ed2f73a2-899d-427e-909c-5b52fcd3f32d,1603,"2069-3",1,182,91,Klorida (Cl),"<p><span style=""color: rgb(0, 0, 0);"">Mengukur kadar klorida, yaitu elektrolit dalam darah. Tes ini seringkali merupakan bagian dari tes darah rutin yang dapat membantu untuk mendiagnosis kondisi yang berkaitan dengan ketidakseimbangan asam atau cairan dalam tubuh.</span></p>",test,test,"2022-12-22 00:21:08",audhy.prabowo,bahasa_indonesia,"2023-01-09 12:35:01",wiwin.dwiutami.hakim
91,"10734f76-e648-4819-8db5-2ea7315159a1",active,"Chloride,Klorida,cl","2022-12-22 00:21:08",audhy.prabowo,"2023-09-08 08:55:55",wiwin.dwiutami.hakim,ed2f73a2-899d-427e-909c-5b52fcd3f32d,1603,"2069-3",1,181,91,Chloride (Cl),"<p><span style=""color: rgb(0, 0, 0);"">Measures the amount of chloride, an electrolyte, in your blood, Often part of a routine blood screening, it can also help diagnose conditions related to an imbalance of acids or fluids in your body.</span></p>",test,test,"2022-12-22 00:21:08",audhy.prabowo,english,"2022-12-28 09:34:01",dwi.rahmawati
92,"503bb650-863b-4dd0-89e3-722a4212d8f2",active,"total,protein","2022-12-22 00:22:28",audhy.prabowo,"2023-09-08 08:49:26",wiwin.dwiutami.hakim,"2f2b2669-bbd7-435c-962a-d84dbdb972ee",1101,"2885-2",1,183,92,Protein Total,"<p><span style=""color: rgb(0, 0, 0);"">Mengukur jumlah total albumin dan globulin dalam tubuh. Tes ini direkomendasikan jika kamu mengalami kekurangan nutrisi, penyakit hati, atau penyakit ginjal. Jika hasil tes protein total tidak normal, diperlukan tes lebih lanjut untuk mengidentifikasi protein mana yang terlalu tinggi atau terlalu rendah.</span></p>",test,test,"2022-12-22 00:22:28",audhy.prabowo,bahasa_indonesia,"2023-01-09 12:16:12",wiwin.dwiutami.hakim
92,"503bb650-863b-4dd0-89e3-722a4212d8f2",active,"total,protein","2022-12-22 00:22:28",audhy.prabowo,"2023-09-08 08:49:26",wiwin.dwiutami.hakim,"2f2b2669-bbd7-435c-962a-d84dbdb972ee",1101,"2885-2",1,184,92,Total Protein,"<p><span style=""color: rgb(0, 0, 0);"">Measures the total amount of albumin and globulin in your body and is recommended if you have nutritional deficiencies, liver disease, or kidney disease. If your total protein results are abnormal, further tests will be needed to identify which proteins are too high or too low.</span></p>",test,test,"2022-12-22 00:22:28",audhy.prabowo,english,"2023-01-09 12:16:12",wiwin.dwiutami.hakim
93,"89a13faa-307e-4cce-b756-0760cae4968e",active,Fibrinogen,"2022-12-22 00:23:03",audhy.prabowo,"2023-09-08 08:30:47",wiwin.dwiutami.hakim,f57b1f3b-4962-483d-a62f-d6a24665bef8,6,"3255-7",1,186,93,Fibrinogen,"<p><span style=""color: rgb(0, 0, 0);"">Mengukur kadar fibrinogen, protein yang membantu pembekuan darah. Lakukan tes ini jika kamu mengalami gejala yang menunjukkan fibrinogen rendah, seperti gusi berdarah, darah dalam urine atau feses, batuk berdarah, memar berlebihan, dan sering mimisan.</span></p>",test,test,"2022-12-22 00:23:03",audhy.prabowo,bahasa_indonesia,"2023-01-09 12:08:39",wiwin.dwiutami.hakim
93,"89a13faa-307e-4cce-b756-0760cae4968e",active,Fibrinogen,"2022-12-22 00:23:03",audhy.prabowo,"2023-09-08 08:30:47",wiwin.dwiutami.hakim,f57b1f3b-4962-483d-a62f-d6a24665bef8,6,"3255-7",1,185,93,Fibrinogen,"<p><span style=""color: rgb(0, 0, 0);"">Measures the level of fibrinogen, a protein that helps with blood clotting. Take this test if you have symptoms that could point to low fibrinogen, such as bleeding gums, blood in your urine or stool, coughing up blood, excessive bruising, and frequent nosebleeds.</span></p>",test,test,"2022-12-22 00:23:03",audhy.prabowo,english,"2023-01-09 12:08:39",wiwin.dwiutami.hakim
94,a59b6d1a-0574-44ed-a753-fcf8e1f0d42d,active,"Viscosity,of,blood,viskositas,darah,vd","2022-12-22 00:25:17",audhy.prabowo,"2023-09-08 08:31:05",wiwin.dwiutami.hakim,b5bd1df2-9648-4765-9852-04dcc88d9434,11,"4690-4",1,187,94,Viskositas Darah (VD),"<p><span style=""color: rgb(0, 0, 0);"">Mengukur resistensi aliran darah, yang dapat meningkat karena peradangan dan beberapa gangguan lain seperti makroglobulinemia Waldenström, mieloma multipel, leukemia, polisitemia, dan gangguan autoimun.</span></p>",test,test,"2022-12-22 00:25:17",audhy.prabowo,bahasa_indonesia,"2023-01-09 12:08:19",wiwin.dwiutami.hakim
94,a59b6d1a-0574-44ed-a753-fcf8e1f0d42d,active,"Viscosity,of,blood,viskositas,darah,vd","2022-12-22 00:25:17",audhy.prabowo,"2023-09-08 08:31:05",wiwin.dwiutami.hakim,b5bd1df2-9648-4765-9852-04dcc88d9434,11,"4690-4",1,188,94,Viscosity of Blood,"<p><span style=""color: rgb(0, 0, 0);"">Assesses for blood flow resistance, which can be increased by inflammation and several other disorders like Waldenström macroglobulinemia, multiple myeloma, leukemia, polycythemia, and autoimmune disorders.</span></p>",test,test,"2022-12-22 00:25:17",audhy.prabowo,english,"2023-01-09 12:08:19",wiwin.dwiutami.hakim
95,d3e4b052-7fa5-4c16-ae9d-f646e3f0f0d2,active,"viscosity,of,plasma,viskositas,plasma,vp","2022-12-22 00:28:29",audhy.prabowo,"2023-09-08 08:31:01",wiwin.dwiutami.hakim,"96b9dccf-d4e0-4adf-aeeb-ad85dab6cf2a",10,"4691-2",1,190,95,Viskositas Plasma (VP),<p>Viskositas plasma adalah pengukuran kekentalan plasma (komponen darah yang berbentuk cairan). Pengukuran ini dapat mendeteksi peradangan dan memonitor kesehatan jantung. Tes ini dianjurkan jika kamu memiliki kecenderungan penyakit jantung.</p>,test,test,"2022-12-22 00:28:29",audhy.prabowo,bahasa_indonesia,"2023-06-08 00:11:31",jocelyn.tandrian
95,d3e4b052-7fa5-4c16-ae9d-f646e3f0f0d2,active,"viscosity,of,plasma,viskositas,plasma,vp","2022-12-22 00:28:29",audhy.prabowo,"2023-09-08 08:31:01",wiwin.dwiutami.hakim,"96b9dccf-d4e0-4adf-aeeb-ad85dab6cf2a",10,"4691-2",1,189,95,Viscosity of Plasma,<p>Plasma viscosity is a measurement of the 'thickness' of plasma (the blood's fluid component). Measuring plasma viscosity may help detect inflammation and monitor heart health. Recommended if you have a predisposition to cardiovascular diseases.</p>,test,test,"2022-12-22 00:28:29",audhy.prabowo,english,"2023-06-08 00:11:31",jocelyn.tandrian
96,f7b6d5e0-d23f-4f22-b9fa-250a6e2e7ca4,active,"Hemoglobin,hb,Electrophoresis,Elektroforesis","2022-12-22 00:30:51",audhy.prabowo,"2023-09-08 08:31:20",wiwin.dwiutami.hakim,"8bfcc59a-a4e8-4493-b13a-c5d3737a6d89",12,"43113-0",1,191,96,Elektroforesis Hemoglobin (Hb),"<p><span style=""color: rgb(0, 0, 0);"">Mengukur berbagai jenis hemoglobin dalam sel darah merah. Tes ini biasa digunakan untuk mendiagnosis anemia, penyakit sel sabit, dan gangguan hemoglobin lainnya.</span></p>",test,test,"2022-12-22 00:30:51",audhy.prabowo,bahasa_indonesia,"2022-12-29 11:20:00",dwi.rahmawati
96,f7b6d5e0-d23f-4f22-b9fa-250a6e2e7ca4,active,"Hemoglobin,hb,Electrophoresis,Elektroforesis","2022-12-22 00:30:51",audhy.prabowo,"2023-09-08 08:31:20",wiwin.dwiutami.hakim,"8bfcc59a-a4e8-4493-b13a-c5d3737a6d89",12,"43113-0",1,192,96,Hemoglobin (Hb) Electrophoresis,"<p><span style=""color: rgb(0, 0, 0);"">Measures the different types of hemoglobin in your red blood cells. This test is most often used&nbsp;to help diagnose anemia, sickle cell disease, and other hemoglobin disorders.</span></p>",test,test,"2022-12-22 00:30:51",audhy.prabowo,english,"2022-12-29 11:20:00",dwi.rahmawati
97,"7fe9f69e-dd93-443f-a3a9-fe3193549d99",active,"HBsAg,eia","2022-12-22 00:32:08",audhy.prabowo,"2023-09-08 09:09:36",wiwin.dwiutami.hakim,d8116fff-508e-4b81-91f9-9013610e546b,2502,"5196-1",1,194,97,HBsAg (EIA),"<p><span style=""color: rgb(0, 0, 0);"">Metode Immunoassay enzim untuk mendeteksi Hepatitis B surface Antigen (HBsAg) kualitatif. Tes ini dilakukan untuk skrining dan membantu dalam diagnosis adanya kemungkinan infeksi Hepatitis B.</span></p>",test,test,"2022-12-22 00:32:08",audhy.prabowo,bahasa_indonesia,"2022-12-29 17:17:01",dwi.rahmawati
97,"7fe9f69e-dd93-443f-a3a9-fe3193549d99",active,"HBsAg,eia","2022-12-22 00:32:08",audhy.prabowo,"2023-09-08 09:09:36",wiwin.dwiutami.hakim,d8116fff-508e-4b81-91f9-9013610e546b,2502,"5196-1",1,193,97,HBsAg (EIA),"<p><span style=""color: rgb(0, 0, 0);"">A one-step enzyme immunoassay for the qualitative detection of Hepatitis B Surface Antigen (HBsAg). It is intended for screening and as an aid in the diagnosis of possible a Hepatitis B infection.</span></p>",test,test,"2022-12-22 00:32:08",audhy.prabowo,english,"2022-12-29 17:17:01",dwi.rahmawati
98,"258edfee-17c6-4993-a5f5-608502faac48",active,"Tekanan darah, tensi, blood pressure ,sistole, diastole ","2022-12-22 00:32:45",audhy.prabowo,"2023-09-08 14:15:01",wiwin.dwiutami.hakim,ba63eb94-b58e-4d2c-a19f-5f56602ffaad,3402,C35094-2,0,195,98,Tekanan Darah,"<p>Manfaat pemeriksaan tekanan darah adalah untuk membantu diagnosis dini dan mengantisipasi risiko hipertensi, mengurangi risiko penyakit kardiovaskular (stroke, penyakit jantung, penyakit ginjal), dan untuk memantau pengobatan.</p>",test,test,"2022-12-22 00:32:45",audhy.prabowo,bahasa_indonesia,"2023-07-17 20:43:38",novi
98,"258edfee-17c6-4993-a5f5-608502faac48",active,"Tekanan darah, tensi, blood pressure ,sistole, diastole ","2022-12-22 00:32:45",audhy.prabowo,"2023-09-08 14:15:01",wiwin.dwiutami.hakim,ba63eb94-b58e-4d2c-a19f-5f56602ffaad,3402,C35094-2,0,196,98,Blood Pressure,"<p>Benefit measuring blood pressure is helping early diagnosis and anticipate the risk of hypertension, reducing cardiovascular diseases risk (CVA, heart disease, kidney disease) and helping to monitor treatment.</p>",test,test,"2022-12-22 00:32:46",audhy.prabowo,english,"2023-07-17 20:43:38",novi
99,"2cd6ddd7-be5e-4297-927a-ed2845a17263",active,"Total,Anti,HBc,Anti-HBc","2022-12-22 00:33:23",audhy.prabowo,"2023-09-08 08:32:47",wiwin.dwiutami.hakim,"467907d0-1830-4cac-9d0c-6860a72a69ad",105,"5187-0",1,198,99,Anti-HBc Total,"<p><span style=""color: rgb(0, 0, 0);"">Mendeteksi paparan sebelumnya terhadap virus Hepatitis B. Anti-HBc biasanya tidak ada pada individu yang baru saja divaksinasi Hepatitis B. Hasil tes positif berarti kamu pernah terinfeksi Hepatitis B di masa lalu atau aktif.</span></p>",test,test,"2022-12-22 00:33:23",audhy.prabowo,bahasa_indonesia,"2023-01-09 12:12:53",wiwin.dwiutami.hakim
99,"2cd6ddd7-be5e-4297-927a-ed2845a17263",active,"Total,Anti,HBc,Anti-HBc","2022-12-22 00:33:23",audhy.prabowo,"2023-09-08 08:32:47",wiwin.dwiutami.hakim,"467907d0-1830-4cac-9d0c-6860a72a69ad",105,"5187-0",1,197,99,Total Anti-HBc,"<p><span style=""color: rgb(0, 0, 0);"">Detects prior exposure to the Hepatitis B virus. Anti-HBc is usually not present in individuals who have only been vaccinated against Hepatitis B. Testing positive means that you have had a past or an active Hepatitis B infection.</span></p>",test,test,"2022-12-22 00:33:23",audhy.prabowo,english,"2022-12-29 11:21:24",dwi.rahmawati
